1480	30	432
145439	229	7545
120769	496	260077
16549	251	687
25685	495	230673
10055	495	190940
5661	11	6953
33460	39	109
102785	4	95
42474	496	165445
140863	496	243422
135773	497	237377
5260	496	204270
46693	495	217113
64965	161	35
24741	495	204153
14126	496	241522
2018	217	1732
126686	496	233972
26091	495	178649
20084	496	231747
73896	111	1615
78322	136	706
40049	154	20429
130574	497	208637
116927	495	204072
45245	496	167715
44676	496	191994
25652	143	341
51497	496	226870
103709	496	177986
25671	495	217270
122339	33	126362
134827	269	2927
24993	495	230260
69036	187	764
58554	382	13061
124382	496	165158
42463	496	256855
120736	497	153308
59015	102	196
20766	167	68
41370	496	205554
104034	496	194486
12929	16	90269
32948	496	245344
33480	306	4374
138277	495	191204
114786	496	251804
22464	496	191293
105199	495	164869
75336	73	1
40861	122	353
23307	9	21363
24953	114	678
31331	102	196
31100	298	6906
90005	496	257011
38422	110	35
129500	497	192051
78904	496	243590
64321	5	84
15808	496	155153
41679	298	6906
31644	496	195445
47399	496	154102
25680	495	190998
55909	496	245301
101658	497	228761
90129	16	622
66344	20	4107
40208	12	1011
97382	80	35
34762	495	256615
48068	73	1
63466	496	210111
36649	496	231605
2300	496	243732
134438	496	256927
93347	496	243987
53316	496	256861
57927	495	243527
68658	495	217061
46833	495	191130
32461	261	821
127851	496	206431
110782	496	243406
29016	25	3446
89560	496	165552
95572	5	45
53681	54	36438
5036	9	21851
73502	496	179575
32847	25	183
108669	496	251525
8015	142	148134
103396	495	165195
48028	76	3
30621	176	2353
138586	15	35
5085	399	2651
61359	112	547
3964	27	507
121902	248	2449
38539	496	211694
88170	496	256674
69876	5	13
76185	83	1215
98412	496	165731
58015	16	113
19431	182	1329
113837	495	178262
28354	496	169816
90609	496	180670
23922	496	263183
59190	139	228
63408	9	6432
87583	109	313
31828	46	423
7949	496	239949
10836	496	179340
37971	496	151920
46263	496	230757
128312	499	190932
23569	497	151210
9853	464	7749
110631	496	207532
19553	496	263335
36838	4	1431
1121	496	193761
14586	496	245039
15170	496	191582
103159	5	13
126361	495	151726
91642	496	191155
71208	496	164929
1297	496	244125
90332	495	151199
25645	496	243724
104367	497	193061
132570	496	154663
129500	497	165965
91212	5	13
21555	496	204212
88803	497	243366
104245	15	35
105654	496	167074
136284	495	180907
87032	129	642
103169	496	204869
126144	495	191194
33288	247	2617
42251	16	37
31376	496	245297
101216	9	2311
113023	496	204878
64341	197	96708
74126	496	216192
101125	3	33830
32413	43	128
52191	496	178320
92506	496	194396
86328	496	243590
104781	497	257972
87786	136	5092
22602	9	2152
39271	495	151223
114319	230	14752
64430	45	1420
1175	91	11188
38149	359	7579
70683	496	195549
70886	496	190978
77331	496	257186
8656	35	35
48957	46	148
16627	496	231033
96669	189	1318
71488	497	183836
87113	497	205621
21250	495	204213
53472	9	2152
21642	496	258476
44700	12	165
111121	495	217234
802	496	208521
86747	495	217073
21827	495	191146
78454	495	151469
51093	299	1215
33481	52	391
130574	497	259076
103569	496	233867
83013	92	175
29043	144	22033
6749	5	45
66614	497	151210
93953	496	152093
102768	46	423
145252	497	192053
50309	47	153
58269	496	230879
125329	497	177855
51753	495	243582
46108	48	9328
89345	496	155198
51303	495	164739
112904	203	13312
17819	496	227940
134022	275	25573
2037	175	2038
137376	496	233018
20639	276	20200
5335	21	6565
61912	495	217064
53868	131	8093
15809	12	327
101982	496	199178
59240	407	19437
61498	28	3942
78782	496	179616
44799	495	204251
81362	497	218270
69118	16	2532
80885	153	2699
95954	5	13
22184	12	167
37294	495	217136
101647	496	191046
70911	117	553
5958	338	6772
96054	497	230203
142628	496	206098
71114	495	217126
23965	26	2349
47264	16	465
32829	106	2325
107208	496	152736
46409	46	423
92737	495	256838
67854	496	257244
89828	335	145738
21048	496	244392
74824	298	36741
55684	126	721
94808	496	243374
45444	495	264309
32464	52	17389
133104	495	164970
110110	26	1
81735	496	244486
149146	496	208234
50075	211	9512
116448	496	167533
114823	496	167922
59153	496	195901
39931	104	5821
23329	495	151211
96860	435	1693
143482	67	194
104780	496	257395
2937	452	4622
38999	496	169982
44335	82	16501
80811	64	75778
68667	499	177900
37249	496	178095
44907	496	260809
106472	276	9518
53307	496	153515
23674	86	1814
37826	16	465
29688	496	195982
23966	444	19677
122884	497	151210
11309	4	196
12111	496	244253
8186	495	205718
16385	15	35
72068	495	244335
110730	73	1
48144	496	177930
43299	496	246376
66016	5	13
76447	154	989
75679	5	84
76626	48	40643
127213	190	175
125732	495	151195
72880	10	28009
90012	496	265305
94368	3	3130
61271	111	68
68980	124	589
80336	31	3250
8390	497	193331
22074	16	676
2011	496	230627
93742	199	1466
48568	84	2003
11315	496	218122
9038	228	5809
22823	495	230088
148238	496	167681
111601	496	191495
1902	176	15489
91193	496	246930
43189	52	9459
17019	495	178176
110873	5	114680
137389	496	170642
115594	496	217052
113625	127	11
19044	58	35
33715	58	175
106425	5	84
69228	497	224596
42137	495	177949
54485	242	12120
89249	105	1296
19064	495	191028
20924	14	33
116688	119	5
145870	269	56503
78617	136	2394
1435	182	1436
99002	4	1431
8399	177	1135
105534	83	2143
159819	495	204192
43855	121	3901
36597	496	159947
68489	48	1406
101724	64	33483
62845	401	101416
86204	77	3563
66772	496	230404
105018	16	465
90622	497	187759
65371	496	204471
44811	5	45
49034	83	652
25027	495	178032
42879	496	192007
75447	496	220385
8027	496	256550
13621	11	3914
63680	123	329
27149	495	218571
23168	91	379
75436	102	920
112189	496	183306
44816	5	84
22085	5	383
20674	182	3148
106705	496	179949
39004	110	35
66866	496	191148
7149	32	465
15672	10	23
63573	496	165155
96737	141	109
7068	189	18376
94947	25	4349
71605	0	90
30187	1	3
101432	496	267934
62893	15	35
8390	497	264198
82282	495	164772
62139	496	244245
65543	496	245184
62776	496	207708
58262	189	1318
83468	495	230097
50569	496	166122
72493	495	178330
44387	99	175
12114	20	228
80408	15	35
107002	393	9896
64104	496	243816
59172	496	235610
51103	496	256791
69097	496	248319
14554	496	179898
119254	496	217369
126639	46	148
65786	495	190969
61097	11	2457
26638	22	67516
87223	55	18952
57123	12	1617
127306	496	178210
4591	96	976
6102	19	110562
52762	496	151650
80504	496	156189
108390	151	124333
41100	19	1369
132587	496	257258
53915	189	1318
27331	222	1819
42707	25	183
23800	189	1318
141375	495	243394
112930	496	217426
59495	91	175
30400	207	35
1577	95	593
4768	10	23
7750	495	204196
72910	78	833
3164	495	151278
11940	319	5024
32021	496	192498
24457	55	693
110218	5	2540
37992	496	178501
18954	176	403
84119	495	151197
30807	496	197945
55224	495	230703
72316	496	165516
47742	44	4985
116788	64	18558
142387	496	151513
91106	351	53962
6262	495	218789
114348	16	341
57103	496	196419
138240	496	268416
32695	496	229932
5418	227	2437
67362	421	13755
78906	499	164803
27589	495	243459
28518	494	175
42755	143	676
51244	495	164718
60076	495	205681
106821	23	1
41665	496	244000
1989	83	488
8646	496	220622
47313	76	30013
119877	495	243448
42842	230	116388
155770	496	233973
3400	499	243390
91241	110	35
92486	496	164912
90975	35	35
39229	1	3
78207	496	187854
15311	495	230045
113749	64	35964
10399	3	7674
3320	496	230103
58594	170	1022
51943	496	181164
54860	143	341
76645	3	20088
27513	496	164998
7138	143	341
90959	496	247140
82233	16	289
15077	3	4995
93824	82	3692
47783	5	13
5921	92	35
26231	12	1617
62117	125	1880
79344	245	109
40526	496	248384
104367	497	218462
4940	495	231146
6818	495	208335
41679	146	1059
15228	495	264570
33021	496	164911
106909	495	217153
10246	132	665
26764	55	563
40721	87	19746
115573	496	257667
9583	496	251583
27054	496	237292
82562	496	244296
73948	495	217185
28475	497	151210
44656	143	676
40939	82	6126
135878	496	194652
125175	496	245541
17178	496	177828
36332	4	95
12111	496	256808
82239	496	206283
89794	26	1393
91339	496	152480
118207	497	160506
106974	495	230183
48902	73	1
146184	496	167296
76069	496	167002
126989	83	488
43051	132	622
23301	495	178423
39709	4	95
37487	12	972
101658	497	266028
64490	64	5314
23219	16	37
13380	22	58584
9478	495	243659
101856	69	1299
71831	11	36372
125761	496	217665
45842	495	151278
105686	205	35
130248	72	3763
54202	27	10259
85166	496	231366
114221	71	4671
89106	12	537
114238	496	230472
116313	496	204584
59413	496	248822
97902	182	24631
108385	496	232730
26516	2	9903
87861	495	204220
126792	5	84
62795	294	4028
81963	496	245079
102290	222	1819
78912	193	3382
110466	495	243579
85290	496	184179
57974	37	105
29315	52	391
50031	77	3017
67220	496	188074
19637	496	230776
44495	495	230074
131463	280	41236
5663	496	262837
87917	66	36429
112989	495	177938
96319	496	261925
109379	102	2733
85462	16	2337
74696	497	153723
94192	67	233
28621	496	243462
32886	496	207583
129500	497	206571
33715	496	165255
59443	495	204295
89335	495	256606
126525	495	230170
83678	5	13
83751	496	235674
59256	382	11442
56300	463	78688
40434	197	35928
84486	496	151978
17394	495	217260
61768	496	179537
43527	11	8130
37145	13	94658
49403	271	22451
50727	3	7645
17701	496	204221
73925	120	565
41933	99	175
142465	496	151342
72292	237	305
13998	496	218774
12470	11	4459
140236	495	178813
116511	497	244902
100419	12	717
68297	497	178034
82431	495	217268
17958	496	243444
36358	25	4063
118657	17	6154
9764	22	88110
78753	495	164941
113438	292	3937
29663	131	8093
74709	182	3148
98546	150	28791
18816	32	37
72018	199	5707
105780	495	204672
83835	495	243804
128396	495	243306
26744	131	32400
9429	496	178063
98157	4	95
97013	15	35
28924	496	165227
16469	496	154457
15270	25	1607
31926	496	179178
121829	497	177855
28457	495	257033
15252	499	243390
96531	496	194720
99482	496	157316
22466	496	226479
36879	52	391
65249	496	256674
42567	496	151677
61772	496	152485
105612	496	243824
1825	320	5068
41531	15	35
48546	496	243890
53885	5	13
14101	173	14009
93885	214	51312
128971	495	230188
54599	495	190998
131561	496	151644
63039	496	217375
45379	3	13046
84370	30	10778
1158	78	833
92669	496	259603
88453	143	622
126512	496	178681
57257	12	291
7259	15	35
38240	76	3
57644	19	1369
8722	16	6603
37301	496	261258
12815	5	84
33190	142	77230
72104	496	244707
131820	5	13
116563	484	48272
132793	497	237655
66347	496	178593
108360	67	233
44508	154	5917
39830	160	14939
42973	19	30443
74402	41	125
35330	25	345
120845	496	232713
23657	496	205707
25509	12	121
142604	12	972
66499	496	178440
6613	495	204140
19033	496	165107
106206	131	8093
122348	497	151210
39341	5	45
70728	496	256708
24828	227	7024
40811	495	164851
66599	4	95
47338	43	99
3107	1	220
108292	319	1152
73521	496	191717
163410	495	218114
97515	496	199028
20333	495	204514
70597	2	5
83809	12	99
46180	174	65439
57718	496	217192
10829	496	164998
6135	225	4629
1709	11	2062
21422	15	35
42880	495	256758
116080	496	165399
60264	496	230478
95332	496	204096
33762	495	230664
5591	496	195420
101759	495	230130
46147	495	190998
124356	495	191375
36743	9	2311
112043	12	972
46150	9	3451
5719	166	5018
38153	193	3382
61803	495	256769
84002	429	1376
3815	117	1105
36361	496	246072
100038	495	217238
53515	39	124899
57950	496	151974
61003	496	204706
34371	37	912
7969	216	37
42801	496	256666
117960	495	190925
80320	497	238004
20338	495	151469
104296	146	783
55556	496	191267
3764	496	206873
49955	495	256541
61930	496	253817
32093	496	212352
143484	143	341
132793	497	199679
74545	496	190973
111445	12	99
67356	495	243854
13822	496	218653
1642	12	200
2452	1	3
77548	496	243333
5279	496	235541
87190	28	3500
34990	496	152142
139903	495	151450
44010	26	650
87005	495	151317
86309	294	4028
41295	496	218712
101543	15	35
78703	496	191247
78426	495	179355
8760	496	165815
106163	41	2793
60932	242	2268
38780	3	702
54177	495	217237
121459	497	151212
6613	496	230424
56474	122	6192
56493	496	179371
199	60	200
113937	67	194
100048	496	232709
76328	124	3138
52768	496	249630
66576	495	204277
102413	496	178143
104616	496	247997
136328	39	3982
11383	496	177548
47852	496	247295
9234	12	128
99943	495	151218
18113	496	236341
63153	496	234504
18747	9	14470
87455	182	61033
108497	496	233058
60817	154	1425
17573	65	764
1789	192	5724
9021	37	105
58175	15	35
138352	496	197861
83609	495	245334
72684	83	315
71795	290	6229
118045	141	109
26251	495	217166
102564	496	157081
58127	496	204884
12405	496	180751
890	25	4242
103126	289	20768
67149	200	2425
82578	186	35
102701	67	734
17095	52	170
18455	3	6149
132587	494	175
73303	495	244066
92547	205	35
23820	495	256617
117223	12	717
8689	16	113
107213	83	1215
109259	142	7607
445	496	193702
125588	190	4420
23791	43	335
127874	495	256705
104854	55	11930
23148	497	164755
89352	154	933
82505	495	217051
17441	496	243479
102423	496	231550
35991	13	89966
19386	495	256520
4463	157	786
96464	2	1982
3218	0	4100
66064	496	205462
129588	496	169664
103918	495	217099
61432	298	5620
103135	496	230205
86034	42	108445
2670	496	230120
91269	67	233
63273	19	3585
129961	496	231098
7884	236	2130
39543	496	191148
57504	496	217739
51710	496	243723
54371	154	933
101058	307	3117
57463	111	28480
104367	497	218232
46172	495	177903
81221	496	163520
99736	496	259667
58327	498	178281
33424	74	265
104640	495	167800
64053	109	1315
79924	496	194072
23709	319	1152
84707	497	179332
94144	496	168221
66926	27	657
123222	497	205250
72625	131	1672
10882	496	191101
17505	495	151320
8491	495	256650
4246	496	207601
25676	495	151921
35951	4	95
123222	497	182460
74250	495	164887
59631	194	25663
56136	495	177851
124990	497	204038
6498	226	331
58813	495	165225
79118	191	1367
123779	496	207384
16533	23	1329
68091	496	171525
33603	495	177976
72009	11	3914
92219	496	204212
84891	12	1617
71132	495	217166
11232	495	191979
106324	496	256666
51496	496	208439
110837	496	246907
54224	495	164863
97830	496	231680
21427	54	36438
69228	497	185564
36491	496	165877
16824	496	195695
18508	3	28044
11739	496	165552
24428	496	258168
911	222	1819
1979	44	1445
23385	496	206015
59929	12	167
28121	178	1735
86933	221	1814
125166	495	230189
78762	15	35
44981	499	204043
5097	3	77089
97662	497	243366
62958	381	8627
102552	59	194
108305	161	35
81335	495	165195
86498	78	833
74866	496	208841
81063	110	35
145792	401	1
38027	4	95
51895	496	243732
62577	495	230654
84707	497	260930
106031	12	200
6818	496	221846
36443	291	3925
19626	36	4063
21887	85	4671
66897	496	243407
32569	129	1565
95207	496	204765
45270	496	197746
78883	495	243446
44877	496	204218
79518	252	4511
94515	496	253159
74599	496	151883
68794	496	194025
284	12	870
6257	126	23583
119466	496	181536
14599	496	206386
26112	496	188595
104633	495	164923
103926	397	587
100133	496	230279
22555	30	181
1722	16	37
47134	36	2753
66980	496	231437
21449	495	217236
103336	23	8401
60761	115	1
17735	29	1215
38941	12	200
156114	496	234374
63856	25	4242
35943	312	1615
68430	283	1283
22948	9	2152
27060	35	35
62586	496	230091
11125	240	1631
19262	29	1215
44970	28	13807
103076	12	27
104378	495	230098
78585	496	195476
91574	496	193651
84443	496	178207
51926	27	668
73912	495	248846
63976	12	1386
22026	496	230921
37276	495	217051
38348	496	204380
100113	0	7
149447	497	248503
93765	497	151210
19815	43	99
50106	496	230296
108078	27	531
100138	496	178141
22984	496	161056
141938	230	148250
147552	39	109
15995	496	244136
7061	235	50391
89144	15	35
44937	496	206497
60991	125	14950
74749	496	151854
120171	496	257467
69086	496	257393
115321	495	256595
48846	496	191435
43894	496	178223
89470	238	37502
114559	496	178889
51845	495	243468
79152	497	261148
101759	495	256661
68819	3	1721
43733	44	16777
89790	496	206912
51994	227	7419
31404	496	230621
3979	495	243597
64831	15	35
74584	496	256645
63054	496	232767
21796	41	125
101605	334	9730
85741	168	85742
107349	496	231747
24141	496	170075
65137	496	243716
24907	496	195641
25796	460	1215
52965	496	257467
134188	496	178736
138299	496	243445
33815	495	230130
110133	495	230169
108634	122	341
79837	12	18576
79069	496	230665
19130	104	467
95023	496	230629
108695	496	223076
4160	495	230269
11113	11	3375
40102	16	341
18043	496	231989
57319	496	192530
42362	15	35
32675	73	26154
54005	495	230828
15995	23	1830
52001	496	222318
19225	177	2916
88144	64	88145
81716	227	6207
58946	496	215383
135155	495	152781
116153	191	1367
155376	495	204739
37652	496	246636
40657	3	95889
40521	496	183976
2761	111	16321
44719	495	256830
90305	5	84
112501	495	217268
23365	496	263963
4980	496	174181
62523	1	3
98920	27	12697
52362	5	84
125693	46	5302
59189	25	1269
77509	496	178163
16693	41	125
66560	153	34950
4686	77	4687
54957	227	7419
4556	8	70
3495	496	151252
43321	496	230632
106066	195	914
73129	162	48652
41103	111	68
117623	497	151212
95577	11	622
124136	241	39771
22244	495	171269
102696	230	102697
51458	14	33
27123	495	230169
100962	124	589
54615	467	56160
125554	110	35
56042	496	217638
83882	496	217583
98035	496	151342
30933	496	178809
62370	495	192658
101257	351	29488
2666	11	992
86186	476	109150
91217	496	165096
29882	496	205119
73651	11	3914
67922	496	191620
107350	495	257033
44030	495	230188
20438	496	257034
21472	43	335
42953	496	165418
123317	496	235826
106291	496	204103
107884	496	244443
87938	497	221630
7879	496	231302
84229	69	27654
90218	36	4063
3190	71	3505
30206	85	614
101689	495	217384
44578	39	131317
72573	496	244360
71070	240	1631
20537	23	148278
76533	109	313
21089	496	219909
92831	496	217349
41397	29	652
8737	496	218063
57947	495	165016
111482	3	491
62579	496	204361
77390	497	177855
71943	497	257965
29656	496	151663
42450	496	246155
100853	177	1135
75858	179	877
42860	496	201584
65885	496	246729
60444	496	265759
3373	175	2038
139622	495	169547
48844	67	2174
85846	98	175
57922	278	6005
48200	52	391
6317	496	156164
116710	125	28985
59181	496	204212
144680	495	167982
39227	213	7321
46316	82	2351
15289	16	410
2520	344	142222
134610	496	186086
20290	495	164856
59445	36	2753
8113	43	335
54076	291	3925
133230	496	243380
95556	495	230465
96129	59	194
105874	436	17294
84530	496	232491
124322	250	1
39484	496	152387
96697	85	331
60046	496	243979
14815	43	335
136610	496	177941
44953	496	258974
98937	8	70
10833	496	230209
64542	495	217153
72432	495	204040
115364	23	1
89569	496	208445
89516	260	3
43385	58	175
22637	9	885
76187	117	12532
85155	278	53
54373	496	166349
97768	496	169538
45612	115	1
68590	35	35
59784	1	3
13144	496	178173
89185	496	154189
129039	5	2253
103824	12	972
48653	495	217260
36302	37	105
46194	110	35
87565	497	177934
3819	1	3
63009	1	3
96236	496	178171
59894	496	182397
123823	496	154450
104008	496	152367
69382	496	217376
121082	229	614
107995	496	189569
22082	12	167
74239	27	877
101297	496	191174
30042	496	165098
49395	5	45
71372	62	88
116404	5	45
79834	497	153620
82581	120	5216
90536	117	1105
94709	497	164755
11974	12	200
17090	496	179356
64894	112	547
55526	495	217056
47306	495	243854
1185	142	114567
37356	8	70
86489	496	243470
68495	46	423
38670	41	75709
94289	496	256665
108757	496	244774
123017	12	167
85555	343	13447
135279	496	244755
49530	31	80
108333	495	230350
20284	497	151212
40199	496	218622
62082	11	10098
34540	31	563
126249	496	180916
45007	230	32544
143443	495	257630
107603	496	151408
19903	42	18497
10528	26	1
57410	20	141157
90917	496	217550
93353	89	28339
45145	496	151407
2263	495	164823
108477	82	40065
5628	496	207725
81880	15	35
133363	43	7199
15076	495	178285
40336	105	5474
20800	73	1
96309	12	285
125357	496	204103
123146	495	217142
3120	496	234888
55425	249	3112
52910	496	263446
40026	27	3391
136763	15	35
11553	16	465
123822	496	178744
9734	16	676
96682	496	193764
26545	496	218735
82315	236	4159
47957	12	285
98195	61	650
46676	99	35
29093	5	13
47639	3	30478
74391	52	391
26798	39	149695
8166	495	221244
8388	5	13
11661	496	166022
83046	25	672
46142	496	220829
66293	447	63269
45623	496	218000
27996	495	256635
79093	496	256855
46824	495	217288
86881	131	1079
145252	497	208642
50387	190	4420
21943	231	1962
18034	496	256675
103530	496	165216
6231	230	95820
50338	43	167
104928	236	2130
6959	27	877
106456	186	35
21647	12	200
87980	16	341
14104	43	99
159658	496	180716
92814	495	177854
111286	189	1318
106489	496	151663
48380	12	128
59900	25	183
131369	495	243468
11751	496	176853
59516	496	217366
106972	495	230206
143984	495	204144
128596	496	171221
5503	496	218752
24529	108	329
97214	496	220680
107019	258	18137
135976	19	16366
8923	25	183
86739	495	243325
103590	495	230183
162479	496	244548
107058	495	204615
67718	5	84
105134	18	6520
65894	35	35
92873	496	151845
42947	43	200
92384	496	225228
104126	70	50085
88073	43	428
58085	496	164913
124009	495	165195
79385	1	3
73789	496	256816
12948	496	191994
84118	15	35
121365	109	2108
49711	496	246691
80259	261	6459
52984	30	11930
75953	495	177854
98566	496	216872
45807	496	243355
13772	497	153621
5061	496	178696
5142	495	257631
94279	85	614
30168	279	99451
22657	495	257618
89398	495	164731
111063	495	230178
62749	64	62750
7305	496	256913
41938	71	301
117285	5	45
14047	241	17807
7725	32	1290
67386	496	231168
128534	188	63155
68978	16	676
22448	496	189009
59865	496	163989
59413	496	261031
44160	496	218309
79834	497	200300
35816	496	226922
127519	73	1
132994	496	173378
74332	1	3
100415	496	165132
99221	496	152184
22873	495	230058
44707	496	220519
51369	496	244001
4013	48	4014
79656	496	204599
17959	495	177813
13604	497	151210
29453	6	15
100832	52	6152
98400	16	5253
53969	59	194
57846	67	233
42313	496	244286
123135	285	3739
76965	4	95
159238	495	191501
54315	496	219446
5091	496	193096
66972	32	3412
16392	496	151516
122160	496	230304
140133	495	204064
107350	495	243459
88179	102	196
60529	496	165877
25649	48	183
141016	497	232831
29337	260	3
11096	495	230098
3940	12	50
33240	25	22803
13397	495	151424
2129	12	167
62926	95	587
76007	496	256645
3888	5	84
56346	496	217464
33520	143	622
32865	496	228233
52738	496	191176
118367	73	1
15048	496	191400
100048	495	178686
176126	496	165227
16514	12	972
3649	146	1059
8446	496	151548
89437	187	25923
70546	496	243816
125275	495	191006
133512	496	169780
19190	495	151211
45155	149	93786
74190	312	4390
24653	496	151545
132793	497	205230
77187	187	53384
34179	22	10230
62525	496	234758
75735	496	219603
4713	496	244535
