82102	292	8535
134539	35	35
102109	496	218154
115723	496	232247
87499	475	622
71132	155	90154
83719	496	168071
30236	496	219053
110301	186	175
41193	26	1398
27869	496	233058
330	55	181
63289	11	3178
77847	10	18005
104781	497	245659
54451	206	175
2238	496	165578
55729	496	191098
69442	106	4795
8823	495	204548
32709	47	351
90484	496	191530
138525	497	244574
21003	495	178264
119404	3	35306
109650	73	1
103697	496	165395
88755	5	45
40907	5	45
67920	496	192976
122426	495	230204
92871	496	231168
23138	496	245104
69545	496	178333
98780	495	151196
96605	495	234285
21319	20	2488
114305	496	243607
115070	496	256536
79135	496	219424
97654	496	154811
65135	496	206499
35426	496	182791
77419	495	165149
113976	496	248274
1210	496	195894
108554	496	151745
22364	4	11
9922	496	191193
116343	495	164768
136221	497	173472
46599	248	2449
123923	496	180330
15108	495	217268
5488	496	230436
78859	178	1152
70577	496	178634
54287	496	178004
136391	124	26611
126634	497	164755
11308	320	5068
64781	496	184351
4644	495	217495
30479	497	191020
134438	496	177893
46941	67	233
128936	495	243446
138696	46	423
40134	496	204571
92794	404	614
94229	496	205410
56738	495	164748
61100	496	230104
141849	496	165884
50690	496	191403
51437	155	5384
73865	496	232424
131943	496	165216
46457	495	217254
68317	371	55719
118457	155	14332
120104	201	6586
36795	4	196
144961	495	164980
110181	496	165637
53011	25	1269
36266	496	178090
31289	83	1215
17065	182	1184
105047	382	8748
82202	496	192835
31248	35	35
17522	85	567
6040	210	1615
37526	16	622
13013	495	230184
24744	109	914
80758	495	204583
3768	182	1589
22223	26	262
141016	497	176212
25008	30	18952
55168	496	217871
106519	496	154253
125233	496	166267
7237	495	192198
1916	37	105
12121	496	191616
79624	495	191218
64557	147	3094
39860	496	250622
12625	151	141212
58528	1	3
72683	15	35
30319	6	5304
78682	1	3
70232	32	113
13852	495	164821
62174	16	465
34063	9	614
86650	496	211745
130459	496	193923
22496	4	95
49216	278	451
87821	496	244450
9881	496	151334
97765	27	92
106252	1	3
62436	496	191282
100714	495	190983
97564	495	151197
129500	497	218173
37129	3	636
48106	131	1672
109836	496	166474
52268	142	7607
47202	30	1141
7212	108	13474
78403	443	65287
18222	496	176416
108683	39	109
16814	495	151359
114817	495	230540
52400	496	158410
84996	370	7829
128093	350	36480
18194	16	8529
24624	496	221733
74908	243	9081
16515	496	233877
121539	73	1
78259	496	204285
86803	18	2460
33385	496	217243
33690	9	1159
86808	15	35
38972	497	204038
23725	256	3427
132793	497	238998
53354	131	1079
79952	142	4547
86564	497	164755
1106	109	7981
57069	116	545
60283	496	267508
97315	496	231138
36650	496	165378
110408	496	247314
46515	496	164975
94171	261	28519
106219	236	533
52132	496	249656
48236	496	151982
95686	495	164718
148633	496	178620
65562	496	259055
85000	15	35
74063	497	151210
19923	8	12858
67921	496	263384
78203	94	35
1396	61	1
32217	71	442
6666	496	249688
91721	6	5682
27518	70	35
93132	495	230057
69027	496	204403
75630	35	175
40263	261	1837
123195	0	90
61827	27	877
53168	107	1552
31593	495	230170
43796	52	391
142383	292	3937
40755	496	192469
15162	67	194
1225	496	208438
2627	18	2176
89422	141	109
116427	496	191309
96530	82	9960
15913	495	151199
6804	15	35
40229	30	170
68414	190	4420
44713	495	164718
163268	495	256540
157778	496	164924
41354	496	256695
99416	496	195987
6450	12	291
110913	496	197116
113466	1	3
84045	496	257112
78046	495	165118
124817	58	35
5352	130	3972
8483	497	151279
103774	127	196
91529	496	170206
69623	495	217506
22476	495	217175
778	46	148
76832	48	155
48144	94	35
5910	25	399
13540	154	3
22304	205	35
50692	55	432
42545	157	786
78524	24	614
60384	59	194
70527	143	676
96474	193	1373
139868	496	206073
27115	338	6469
22543	176	622
83925	67	233
101658	497	160972
54775	499	164858
70531	496	238135
28289	495	151199
46657	12	167
43170	169	27005
57190	158	7763
98050	11	2355
100576	212	1640
126486	496	232012
127674	497	165910
54926	12	135
129992	40	119
113187	13	103335
69588	16	289
39819	25	401
72302	495	177827
17458	47	2242
132793	497	251118
20974	12	2382
20364	495	230053
117562	495	164821
47854	496	231668
91619	495	178159
81362	497	205210
86429	495	204145
90825	240	1631
23593	2	980
89130	496	256969
90764	495	177933
4914	11	287
32307	495	230136
90605	495	243387
63213	77	2709
15849	12	2679
6381	495	217268
33865	25	345
32121	9	5168
94676	16	1057
63228	496	229999
105851	20	39244
15220	21	6565
32628	496	243662
24238	319	1152
134108	495	230066
58651	47	3467
117059	496	233217
9686	55	3134
67778	161	35
40360	496	156363
79837	496	236318
34828	67	233
123924	496	235799
37599	495	256617
43669	496	166729
7828	25	1037
70759	495	217132
35926	11	10493
62861	4	11
55589	27	2861
62088	495	151450
80283	444	19677
94413	496	164954
111181	496	167701
12929	32	341
24377	496	192334
103545	496	233927
119792	496	179510
78882	142	7607
52738	499	243390
49241	497	204273
70412	351	37876
15909	52	6152
55122	496	166691
47687	71	54262
63088	48	14243
10392	496	204706
129961	495	205719
42755	43	972
138102	496	174692
49801	32	676
8471	67	194
47677	13	17175
106454	495	230183
30697	495	256563
17887	64	661
73861	156	901
4465	312	2731
61576	15	35
75624	495	151464
85723	495	243459
71750	90	373
88091	495	217268
68454	496	243599
69682	496	151488
37014	496	219931
34970	52	2718
84562	496	232414
20063	496	257393
130393	15	35
132793	497	196667
8383	5	84
94031	496	204212
6080	495	190984
6736	496	154753
86188	1	3
13703	266	9397
72524	81	305
79970	53	35
47306	496	206915
90147	195	110578
22662	114	2676
56868	278	53
15153	496	171510
44118	495	220363
86334	495	152873
59105	496	206932
122180	496	248441
21786	362	4336
23700	120	565
44219	496	243327
53294	154	1425
100255	496	217105
128121	497	172716
46801	496	258654
104153	496	238454
121675	6	5304
103259	496	230436
94252	495	152441
78037	496	178506
109961	495	204672
111684	496	230768
9997	142	141980
39465	496	230774
18399	15	35
79978	496	168888
5797	85	4658
48907	496	258750
23317	496	224720
74569	236	533
92871	261	6753
5212	27	4960
113794	496	151346
12926	496	235763
88906	9	2916
128688	496	246108
25013	4	11
38614	495	164818
23859	3	4192
93762	496	230448
51036	9	1969
129606	496	193940
79210	496	244792
49128	496	204630
77334	134	5013
122277	496	205708
75750	25	15714
38272	495	177851
125393	25	672
71145	496	233956
101759	496	230335
635	228	1866
65129	496	250150
131644	496	204114
74457	496	180522
45960	30	885
67607	495	151199
8390	497	257784
112408	496	237103
89780	496	220853
120159	23	6355
41675	41	125
69737	43	99
30547	73	33308
21563	496	190977
552	99	175
100570	496	217151
132702	495	204401
110211	256	3427
2970	32	1290
102831	495	191218
84864	7	17
21203	15	35
53691	15	35
3762	496	204161
102423	495	217166
134770	496	164982
69296	496	217860
56178	9	1135
20375	497	190957
12531	117	12532
88584	496	160899
85170	125	8249
31100	496	243326
90880	496	192697
64743	125	603
18919	298	5620
1751	381	8627
33920	495	243527
49783	495	243459
14142	496	167841
51462	129	642
40881	495	256554
43995	496	177985
61494	66	3505
37849	53	35
69030	496	204324
63545	116	8987
4415	496	204425
35428	67	906
129499	496	176089
85723	495	243804
64157	495	256773
85775	5	45
93878	496	164882
12574	496	257068
97550	496	230621
17172	174	1497
80125	0	90
40134	498	151326
145882	496	212549
58967	5	84
103580	497	244890
131097	496	156249
144342	496	258077
97245	496	177877
6441	213	1643
42680	495	164821
26787	496	243518
92487	12	167
88147	496	214193
98831	10	6322
55129	83	1215
34265	495	258309
107504	496	163967
10258	496	264505
22026	496	209167
105913	496	164996
64569	183	885
54224	495	244120
94356	72	3763
68140	26	2724
83176	496	168034
115305	111	3942
84119	495	230057
3661	496	215340
19742	162	57769
58269	495	178784
102907	496	250874
149369	15	35
143443	496	221891
109843	236	2130
56502	495	243773
93020	495	151425
51503	496	190966
63510	496	178777
43616	496	170761
58501	495	244199
133074	496	225405
64613	496	151745
122884	495	256615
40244	496	222674
135773	497	218447
115619	495	217238
67454	496	194424
109721	496	259524
64587	496	230604
51583	132	41001
90482	282	7060
23549	6	175
100352	495	219407
24231	143	622
49150	496	167521
122731	495	218544
26014	15	35
69890	11	364
25524	192	5724
47040	41	125
47207	34	88
27158	495	178066
97545	48	2370
44670	496	217437
77120	496	243717
70711	495	256541
132178	496	256835
64421	6	2239
28698	15	35
56496	497	151212
126482	495	178116
42040	3	702
15990	338	6469
17884	260	3
77850	496	243411
45944	496	153531
36047	5	13
113204	496	155995
46158	7	591
109120	496	257602
35104	226	37907
31830	77	5695
10876	496	171006
44842	39	109
17220	16	289
36187	496	263455
68929	5	45
29050	497	151210
26987	12	335
88251	114	2659
46339	496	257257
17172	496	178571
19524	62	494
46412	146	3576
96585	496	257099
9531	136	15694
6865	3	116317
82064	496	230000
62811	495	168577
66593	136	706
108276	67	194
8694	74	265
10253	495	243738
37458	73	1
56293	495	182102
71764	496	194805
85330	276	9374
124500	496	193256
138120	497	217100
73203	496	152879
125974	496	165555
126515	495	165181
11366	195	1315
17289	129	642
53592	497	199355
64144	10	23
11164	496	171038
43526	13	8219
124301	1	3
40314	230	142145
34233	497	204038
81362	497	153211
17116	496	239400
119640	496	178315
18131	125	9143
42124	30	885
62984	141	109
37179	495	164762
15311	495	164731
78585	496	204497
106900	301	4299
52002	496	243500
64781	495	243570
41114	496	175445
43195	496	244323
61958	84	329
56623	496	187562
46391	307	5498
108086	43	1712
40191	497	238052
113341	348	6398
52275	496	245246
49528	172	4687
86695	9	351
69228	497	198668
64039	141	109
2889	73	1
47738	67	233
134444	497	215161
113649	497	153408
60127	496	151374
60816	11	3303
83998	267	35
10844	496	243651
67978	59	194
81362	497	179032
2783	495	164863
44682	496	168620
128729	496	196474
69731	12	99
68795	109	313
11272	25	13649
83678	376	15955
46576	495	256664
135591	235	31662
98801	495	244034
84707	497	245951
1849	495	243459
123473	15	35
25870	25	5675
76584	195	3707
102410	76	27904
52133	31	463
21442	496	227510
82064	71	228
71930	495	190983
81356	55	693
10215	496	205882
7061	114	2900
55116	495	256830
141331	496	217933
88829	5	84
86645	5	13
39711	230	81286
15395	29	3
93797	359	86675
130634	496	246413
22369	495	217579
93639	52	391
97447	496	178160
23743	364	622
106332	496	222602
76019	495	217406
72924	496	209488
114415	496	195272
26763	495	230159
68072	23	3698
107768	496	243355
47114	496	243971
96351	496	232660
50487	312	5511
61990	16	34820
33072	105	470
110393	81	305
112467	496	156688
43865	206	175
99154	495	257451
139264	495	164861
43308	9	5722
27749	496	240645
12722	225	40538
60542	495	256600
92424	82	313
124127	496	151533
43928	241	63022
68231	62	780
44329	198	35
41984	496	156810
124033	120	5216
11299	43	167
104318	16	37
58219	495	164851
79264	71	4870
47815	5	13
104403	29	1215
141363	495	204867
81750	496	243476
75324	496	186195
4233	495	243999
60499	191	15770
64781	496	243569
42169	165	35
68168	3	115043
60643	3	27921
13772	497	184628
36146	52	391
17821	5	84
71210	89	533
3776	496	178562
11917	495	204153
43086	496	234759
74509	42	2685
71488	497	196659
108585	27	112800
102285	497	165034
38333	14	2904
52839	495	243419
136221	497	239020
22161	59	906
135066	12	99
18931	495	177933
160446	495	151242
76398	174	56429
138726	496	196306
120286	495	256598
67781	496	230392
53592	497	258013
60926	235	60432
49675	177	1135
13244	496	258732
66614	128	68881
132793	497	239004
132027	496	243590
79834	497	226448
111709	32	465
24908	496	230242
63253	204	1521
8903	496	243807
69470	75	254
26257	497	178073
56697	0	90
57372	496	174763
14799	62	494
101212	145	777
50466	496	256699
58442	161	35
82038	496	231862
120386	5	84
33413	343	6146
27122	115	1
41808	252	4958
126223	496	256728
59248	496	230318
52262	496	152989
163682	496	268714
132793	497	224786
135663	207	35
82472	496	204160
88867	12	39
132793	497	264350
36212	5	45
42618	496	193241
106316	497	217100
121738	496	247312
40398	495	165024
95483	250	1
31426	43	1011
72526	496	184994
62547	110	35
89790	496	257508
25368	495	243308
114248	162	46494
30021	404	27374
134730	496	266672
146236	496	238454
105019	496	169060
116556	72	1750
120664	95	587
11904	496	177930
130234	1	3
2929	496	243627
126686	496	193291
120160	495	179628
100189	76	3
11516	495	231029
52030	452	7888
15734	278	9143
508	46	148
19229	496	261968
47003	495	243432
27361	4	196
69849	496	151546
158548	495	217108
8243	495	164851
133677	496	244963
15641	496	257110
113649	497	193310
8310	227	563
133148	16	1576
103087	496	172984
24131	424	19444
67179	35	35
26335	298	8124
79261	27	86929
129881	256	1962
40343	497	217100
17058	7	17
49152	496	259812
17105	496	243352
129404	497	204038
16154	496	204912
48285	496	259675
139127	495	152647
55716	496	217865
21307	12	121
67806	495	243468
110228	497	239165
61912	124	1227
111716	495	230170
9530	1	3
141968	496	182842
10974	496	192823
92484	168	1
89993	496	232984
30676	208	5
54091	120	565
64730	496	244131
128620	495	243690
55074	39	119963
131560	496	249630
25043	56	2916
119288	496	165349
122831	496	222479
29859	496	222708
15917	496	166068
35406	46	423
83081	496	151499
75460	41	125
54828	76	3
115951	64	24725
97950	496	244755
14533	12	167
27441	102	196
72405	20	228
44088	496	191737
122626	5	13
32854	496	249042
74167	495	164705
119592	496	231360
57509	496	165752
35280	496	164958
79057	495	217453
131229	496	169282
86611	496	155479
50731	12	425
91042	496	204302
56046	2	23269
44182	495	243306
11488	85	614
148725	496	215123
30884	495	243626
22889	11	364
128496	67	233
131576	496	218053
114948	496	224403
108680	496	244454
24125	5	4772
19957	200	4701
102541	497	217100
106913	495	256641
17860	496	151893
71488	497	166133
87340	53	35
91601	21	24725
36130	496	178763
21404	496	244202
64855	2	70084
21553	267	35
73628	123	329
48068	102	196
93855	25	183
74464	10	23
114547	496	217375
55118	276	1
113993	499	204043
5725	178	1152
111653	495	151242
27954	496	180506
104198	495	204192
65393	496	257671
68706	496	243557
121006	44	3331
129230	496	205591
19649	16	676
43193	496	244454
73718	496	166024
1682	496	204581
132989	26	262
77828	496	156594
584	307	16109
94831	496	230296
33524	495	164796
132780	39	1321
143759	26	1
8156	171	8083
30165	496	164951
10631	4	95
145305	496	263333
83169	495	217125
115149	495	165517
33234	161	35
12945	197	10863
1571	496	232218
117245	496	220057
62616	12	102858
107234	5	13
10117	12	1067
647	19	2270
498	495	217086
133495	497	172577
36783	496	260199
7032	496	152122
127213	496	245833
69855	452	7888
93951	496	230103
82316	496	195175
23438	495	164980
10523	226	614
64535	496	224481
96739	32	2377
39543	496	183022
145908	495	191586
88866	496	157554
19967	460	1215
126908	26	1
61318	195	43312
10619	20	2488
69396	198	69397
67040	105	6218
132050	495	256881
58480	102	196
118630	495	217084
24028	39	63195
76883	46	148
44743	495	230136
24659	495	190998
59874	495	151211
57788	16	403
114279	225	1398
69460	496	178684
100535	496	261219
80205	496	213231
145252	497	209102
22826	496	243558
8505	27	45346
142825	495	178059
4977	495	230652
8057	177	250
62277	496	169901
107508	495	247820
85097	495	151317
60249	495	204130
4973	20	3280
62933	240	2385
107950	77	14999
37985	495	230326
81236	496	217197
119533	1	3
43276	496	204540
91821	32	676
64695	495	256510
46965	11	2062
7900	496	232963
118481	495	191178
70697	292	39550
111873	496	208586
88569	496	212289
49158	57	674
94425	496	257416
84490	3	966
36999	496	207161
119450	80	35
98570	496	179511
37026	495	230204
74757	26	1
73205	12	2679
41057	496	235998
65942	77	3563
117529	495	178022
64089	495	204050
92861	496	165094
29298	169	1563
98938	25	22700
98574	496	233601
23236	3	12875
82289	495	256561
136221	497	185773
113357	496	151293
132234	495	164822
16798	495	217059
64447	5	84
33657	96	976
52339	497	151210
28224	1	21233
64173	495	256599
20152	190	4420
131336	25	1269
79268	15	35
102319	495	164775
11303	12	1712
8390	497	264010
145898	496	178323
65612	387	12168
39144	5	13
102741	495	204800
31953	4	11
149652	9	614
54491	67	1476
2363	496	253165
62310	153	844
71313	496	227287
146229	497	209846
64456	5	13
89199	496	191994
104035	496	170702
40298	12	200
26028	85	614
35552	496	260338
87336	496	206014
4734	496	243983
30925	496	192345
127674	497	257760
58294	67	233
93608	495	151448
127147	15	35
83138	496	233216
86760	495	243856
54878	77	62146
27816	496	221923
30664	117	553
100825	496	243983
1043	496	268327
93257	12	200
124396	496	231022
14316	495	217064
127390	17	43
5047	496	171796
109864	497	204038
39494	495	256994
14540	23	8802
3776	213	1643
68593	62	7015
17282	496	193117
162061	496	166114
36263	496	195167
10381	496	170382
95379	104	5821
121307	496	218067
37262	497	164755
11289	153	14362
65061	4	196
127698	496	217239
79841	16	113
125874	58	35
110638	495	151220
48742	25	2753
41676	496	175629
147946	496	230356
9570	32	622
61059	252	21304
119350	496	191863
132255	496	244149
83925	121	569
99748	281	10931
88410	67	233
58766	496	256235
31609	496	231550
41191	25	1037
51199	496	158924
88649	496	258366
139896	495	151193
123289	496	166230
66799	25	30257
19976	496	195554
110125	495	243307
10197	495	151211
121653	496	182730
9233	496	219458
60764	496	244519
24708	496	259154
69386	162	81913
64440	496	152258
19992	496	224448
3644	29	1215
2776	157	786
79171	495	204178
121995	15	35
145028	496	243542
107564	496	231362
68647	495	177976
46385	496	256686
23421	495	204253
73317	5	45
118174	495	177857
84455	495	243527
108425	496	243882
90108	495	164723
52730	496	217087
107190	376	13844
11299	240	41762
115123	162	43341
39717	46	148
51399	12	549
105139	496	243806
84533	496	177826
45348	496	180979
22665	83	1215
20906	125	13592
39476	496	155752
109014	496	256947
44293	496	243595
130818	495	217275
10264	59	194
24221	99	175
48274	57	4640
66487	15	35
62061	495	219221
109519	496	193029
114746	11	6537
31177	29	2814
93018	51	15754
117085	292	50963
18623	496	200224
49522	496	251802
63531	43	200
11528	85	614
62946	200	1493
103520	181	1173
68317	496	191324
127075	495	230066
41633	73	1
115299	134	21294
36288	143	341
79834	497	239598
37238	496	230154
62690	65	18750
20984	15	35
18381	298	5620
129931	187	764
52614	16	5055
95117	25	16938
945	43	200
138455	496	224697
78011	306	49323
60214	496	165055
139923	495	151634
95913	35	35
122967	496	245363
138555	13	37621
150602	497	151212
67818	496	151314
69228	497	238020
40353	495	151220
25025	42	1942
138724	15	35
106634	495	151193
139127	496	218856
95808	496	244304
99998	77	82917
84833	52	391
104486	495	204258
73163	143	289
116548	496	217401
4614	496	250254
64362	12	128
69364	495	230189
112375	496	244125
25800	495	204422
122208	496	164730
8390	497	169235
27219	496	230202
12079	146	14833
111900	495	204139
130455	495	231078
66021	85	46377
101391	495	217166
89888	496	246389
129308	499	164804
119877	20	432
55209	59	194
125851	496	211088
145330	496	165268
56611	5	45
154089	496	154091
115864	496	256912
8811	496	152104
75121	73	1
83427	472	33314
121903	497	166180
98184	496	196448
87289	25	1037
94904	58	175
119094	15	35
70521	84	329
86012	496	183667
70689	495	256712
54344	52	30894
131504	497	217100
148287	495	164731
106096	496	151430
59879	496	241444
19347	495	217650
88633	47	12163
49725	496	244255
37332	160	8933
89746	3	3132
71688	497	243366
40112	25	315
68817	27	657
36970	497	164973
81362	497	257688
74597	9	2152
55722	496	235887
13347	55	11930
77710	48	4568
93209	74	563
4126	496	231056
59000	496	191029
18150	495	256830
32870	23	3988
63721	19	505
25258	5	45
98599	339	9558
13549	205	35
38248	495	164894
27832	496	248437
81483	240	1631
73951	25	5781
108294	497	177855
7050	221	1814
12420	123	329
127961	35	35
62535	35	35
92068	496	166802
55445	495	257096
54789	496	180083
74035	46	148
44622	496	217334
57422	496	182712
46833	495	256626
33340	281	3573
62473	22	40115
43416	496	239088
101425	73	1
23872	496	256589
105069	58	35
79811	133	40944
44272	141	109
103864	496	267165
33820	169	1563
65014	495	191204
96518	261	12881
41947	496	247661
65916	496	193021
135534	496	243408
105199	496	233718
67554	496	189936
72842	345	6190
9363	32	149536
92854	496	226315
133677	495	230170
81034	190	1339
85553	67	194
17012	27	9595
158753	496	217644
48657	259	2770
9159	25	101
40513	39	35689
19892	497	218021
116337	495	256641
93091	12	2275
122063	496	184301
4569	496	155099
102585	496	206282
23328	244	250
18035	141	143945
80102	143	341
103420	12	285
466	4	196
103070	58	35
4185	137	250
68781	496	194880
78411	142	4547
121957	496	211889
2572	496	205039
77614	289	20768
14158	12	1888
7212	192	1371
92535	495	165379
128462	496	256782
45691	292	23283
104212	388	1213
60213	25	9404
26864	114	2575
100818	3	148442
74505	25	345
114672	496	217047
78640	496	164814
79954	495	230056
81431	415	70
44539	495	151579
101735	496	246281
29889	47	3467
65968	495	256731
98311	496	167655
44794	496	237931
93928	495	191204
3703	46	148
78531	495	151333
36840	496	244311
21378	496	217109
120056	496	191717
78412	495	230673
134174	496	178449
59190	102	196
105665	497	165034
77968	495	177830
29338	71	217
4504	61	1
77711	64	104672
43710	495	152441
33580	39	69576
74785	496	243692
57932	496	178564
116543	496	211263
34498	5	13
42437	16	676
56061	496	263934
72102	496	231026
97325	496	230081
27370	325	46531
80585	48	17491
18018	32	113
103996	155	14332
19901	298	5620
82975	496	151803
65444	496	165267
92096	497	164755
96352	214	141475
7178	495	164818
8570	27	9336
76865	496	222554
50367	12	135615
37616	240	2385
12373	39	137852
36878	206	175
82267	26	1
132405	43	478
67026	370	10942
34271	83	315
36958	496	195040
126500	199	7412
43494	4	11
70444	495	151302
39211	495	204548
10202	6	2330
115379	496	151216
66499	496	247480
22348	5	13
126691	496	204959
32591	496	243598
51862	496	218503
98410	496	243599
75787	14	31107
24129	13	24130
1039	3	63560
32755	497	151210
14002	495	230350
70619	496	263087
92650	4	196
79292	141	109
123268	495	243334
18098	279	1398
53373	496	190922
106397	496	256843
116191	496	262448
47092	312	1135
31788	77	47349
98272	120	565
87624	85	3783
24590	110	35
37040	496	213185
27060	39	148301
39722	496	220482
34864	496	244529
76771	25	160
28592	148	2699
46161	496	178231
104933	495	191377
73069	43	99
43373	496	178009
60582	496	217859
77987	496	239077
101465	4	196
81362	497	218189
22026	496	179651
34044	495	217425
107973	496	232043
20100	26	2349
28760	496	183067
34884	496	217499
